timestamp,ch1,ch2,ch3,ch4
0.581,0.666949,0.993892,0.814156,0.219369
0.582,0.667885,0.994166,0.811961,0.214463
0.583,0.668819,0.994434,0.809755,0.209550
0.584,0.669753,0.994696,0.807537,0.204633
0.585,0.670686,0.994951,0.805308,0.199710
0.586,0.671617,0.995200,0.803067,0.194782
0.587,0.672548,0.995443,0.800815,0.189849
0.588,0.673477,0.995679,0.798551,0.184912
0.589,0.674405,0.995910,0.796277,0.179970
0.590,0.675333,0.996134,0.793990,0.175023
0.591,0.676259,0.996351,0.791693,0.170072
0.592,0.677184,0.996563,0.789384,0.165116
0.593,0.678108,0.996768,0.787064,0.160157
0.594,0.679031,0.996966,0.784733,0.155193
0.595,0.679953,0.997159,0.782391,0.150226
0.596,0.680874,0.997345,0.780037,0.145254
0.597,0.681794,0.997525,0.777673,0.140279
0.598,0.682713,0.997699,0.775297,0.135301
0.599,0.683631,0.997866,0.772911,0.130319
0.600,0.684547,0.998027,0.770513,0.125333
0.601,0.685463,0.998181,0.768105,0.120345
0.602,0.686377,0.998330,0.765685,0.115353
0.603,0.687290,0.998472,0.763255,0.110359
0.604,0.688203,0.998608,0.760814,0.105362
0.605,0.689114,0.998737,0.758362,0.100362
0.606,0.690024,0.998860,0.755899,0.095359
0.607,0.690933,0.998977,0.753426,0.090354
0.608,0.691841,0.999087,0.750942,0.085347
0.609,0.692748,0.999192,0.748447,0.080338
0.610,0.693653,0.999289,0.745941,0.075327
0.611,0.694558,0.999381,0.743425,0.070314
0.612,0.695461,0.999466,0.740898,0.065299
0.613,0.696364,0.999545,0.738361,0.060282
0.614,0.697265,0.999618,0.735813,0.055264
0.615,0.698165,0.999684,0.733255,0.050244
0.616,0.699065,0.999744,0.730687,0.045224
0.617,0.699963,0.999798,0.728108,0.040202
0.618,0.700859,0.999845,0.725519,0.035179
0.619,0.701755,0.999886,0.722919,0.030155
0.620,0.702650,0.999921,0.720309,0.025130
0.621,0.703544,0.999949,0.717689,0.020105
0.622,0.704436,0.999972,0.715059,0.015079
0.623,0.705327,0.999987,0.712418,0.010053
0.624,0.706218,0.999997,0.709767,0.005027
0.625,0.707107,1.000000,0.707107,0.000000
0.626,0.707995,0.999997,0.704436,-0.005027
0.627,0.708882,0.999987,0.701755,-0.010053
0.628,0.709767,0.999972,0.699065,-0.015079
0.629,0.710652,0.999949,0.696364,-0.020105
0.630,0.711536,0.999921,0.693653,-0.025130
0.631,0.712418,0.999886,0.690933,-0.030155
0.632,0.713299,0.999845,0.688203,-0.035179
0.633,0.714180,0.999798,0.685463,-0.040202
0.634,0.715059,0.999744,0.682713,-0.045224
0.635,0.715936,0.999684,0.679953,-0.050244
0.636,0.716813,0.999618,0.677184,-0.055264
0.637,0.717689,0.999545,0.674405,-0.060282
0.638,0.718563,0.999466,0.671617,-0.065299
0.639,0.719437,0.999381,0.668819,-0.070314
0.640,0.720309,0.999289,0.666012,-0.075327
0.641,0.721180,0.999192,0.663195,-0.080338
0.642,0.722050,0.999087,0.660369,-0.085347
0.643,0.722919,0.998977,0.657533,-0.090354
0.644,0.723787,0.998860,0.654688,-0.095359
0.645,0.724653,0.998737,0.651834,-0.100362
0.646,0.725519,0.998608,0.648970,-0.105362
0.647,0.726383,0.998472,0.646097,-0.110359
0.648,0.727246,0.998330,0.643215,-0.115353
0.649,0.728108,0.998181,0.640324,-0.120345
0.650,0.728969,0.998027,0.637424,-0.125333
0.651,0.729828,0.997866,0.634515,-0.130319
0.652,0.730687,0.997699,0.631596,-0.135301
0.653,0.731544,0.997525,0.628669,-0.140279
0.654,0.732400,0.997345,0.625733,-0.145254
0.655,0.733255,0.997159,0.622788,-0.150226
0.656,0.734109,0.996966,0.619834,-0.155193
0.657,0.734962,0.996768,0.616871,-0.160157
0.658,0.735813,0.996563,0.613900,-0.165116
0.659,0.736664,0.996351,0.610919,-0.170072
0.660,0.737513,0.996134,0.607930,-0.175023
0.661,0.738361,0.995910,0.604933,-0.179970
0.662,0.739208,0.995679,0.601927,-0.184912
0.663,0.740054,0.995443,0.598912,-0.189849
0.664,0.740898,0.995200,0.595889,-0.194782
0.665,0.741742,0.994951,0.592857,-0.199710
0.666,0.742584,0.994696,0.589817,-0.204633
0.667,0.743425,0.994434,0.586768,-0.209550
0.668,0.744265,0.994166,0.583711,-0.214463
0.669,0.745104,0.993892,0.580646,-0.219369
0.670,0.745941,0.993611,0.577573,-0.224271
0.671,0.746777,0.993325,0.574491,-0.229166
0.672,0.747613,0.993031,0.571401,-0.234056
0.673,0.748447,0.992732,0.568303,-0.238940
0.674,0.749279,0.992427,0.565197,-0.243818
0.675,0.750111,0.992115,0.562083,-0.248690
0.676,0.750942,0.991797,0.558961,-0.253555
0.677,0.751771,0.991472,0.555831,-0.258414
0.678,0.752599,0.991142,0.552694,-0.263267
0.679,0.753426,0.990805,0.549548,-0.268113
0.680,0.754251,0.990461,0.546394,-0.272952
0.681,0.755076,0.990112,0.543233,-0.277784
0.682,0.755899,0.989756,0.540064,-0.282609
0.683,0.756721,0.989394,0.536887,-0.287427
0.684,0.757542,0.989026,0.533703,-0.292238
0.685,0.758362,0.988652,0.530511,-0.297042
0.686,0.759180,0.988271,0.527312,-0.301837
0.687,0.759998,0.987884,0.524105,-0.306626
0.688,0.760814,0.987491,0.520890,-0.311406
0.689,0.761629,0.987092,0.517669,-0.316179
0.690,0.762443,0.986686,0.514440,-0.320944
0.691,0.763255,0.986274,0.511203,-0.325700
0.692,0.764066,0.985856,0.507959,-0.330449
0.693,0.764876,0.985432,0.504708,-0.335188
0.694,0.765685,0.985001,0.501450,-0.339920
0.695,0.766493,0.984564,0.498185,-0.344643
0.696,0.767299,0.984121,0.494913,-0.349357
0.697,0.768105,0.983672,0.491633,-0.354063
0.698,0.768909,0.983217,0.488347,-0.358759
0.699,0.769712,0.982755,0.485054,-0.363446
0.700,0.770513,0.982287,0.481754,-0.368125
0.701,0.771314,0.981813,0.478447,-0.372793
0.702,0.772113,0.981333,0.475133,-0.377453
0.703,0.772911,0.980847,0.471812,-0.382103
0.704,0.773708,0.980354,0.468485,-0.386743
0.705,0.774503,0.979855,0.465151,-0.391374
0.706,0.775297,0.979350,0.461811,-0.395994
0.707,0.776090,0.978839,0.458463,-0.400605
0.708,0.776882,0.978321,0.455110,-0.405205
0.709,0.777673,0.977798,0.451750,-0.409796
0.710,0.778462,0.977268,0.448383,-0.414376
0.711,0.779250,0.976732,0.445010,-0.418945
0.712,0.780037,0.976190,0.441631,-0.423504
0.713,0.780823,0.975642,0.438246,-0.428052
0.714,0.781608,0.975087,0.434854,-0.432589
0.715,0.782391,0.974527,0.431456,-0.437116
0.716,0.783173,0.973960,0.428052,-0.441631
0.717,0.783954,0.973387,0.424642,-0.446135
0.718,0.784733,0.972808,0.421226,-0.450628
0.719,0.785511,0.972223,0.417804,-0.455110
0.720,0.786288,0.971632,0.414376,-0.459580
0.721,0.787064,0.971034,0.410942,-0.464038
0.722,0.787839,0.970431,0.407502,-0.468485
0.723,0.788612,0.969821,0.404056,-0.472920
0.724,0.789384,0.969205,0.400605,-0.477343
0.725,0.790155,0.968583,0.397148,-0.481754
0.726,0.790925,0.967955,0.393685,-0.486152
0.727,0.791693,0.967321,0.390217,-0.490539
0.728,0.792460,0.966681,0.386743,-0.494913
0.729,0.793226,0.966034,0.383264,-0.499274
0.730,0.793990,0.965382,0.379779,-0.503623
0.731,0.794754,0.964723,0.376289,-0.507959
0.732,0.795516,0.964058,0.372793,-0.512283
0.733,0.796277,0.963388,0.369293,-0.516593
0.734,0.797036,0.962711,0.365787,-0.520890
0.735,0.797794,0.962028,0.362275,-0.525175
0.736,0.798551,0.961339,0.358759,-0.529446
0.737,0.799307,0.960644,0.355237,-0.533703
0.738,0.800062,0.959942,0.351711,-0.537947
0.739,0.800815,0.959235,0.348179,-0.542178
0.740,0.801567,0.958522,0.344643,-0.546394
0.741,0.802318,0.957802,0.341102,-0.550597
0.742,0.803067,0.957077,0.337555,-0.554786
0.743,0.803815,0.956346,0.334004,-0.558961
0.744,0.804562,0.955608,0.330449,-0.563122
0.745,0.805308,0.954865,0.326888,-0.567269
0.746,0.806052,0.954115,0.323323,-0.571401
0.747,0.806795,0.953359,0.319753,-0.575519
0.748,0.807537,0.952598,0.316179,-0.579623
0.749,0.808278,0.951830,0.312600,-0.583711
0.750,0.809017,0.951057,0.309017,-0.587785
0.751,0.809755,0.950277,0.305429,-0.591844
0.752,0.810492,0.949491,0.301837,-0.595889
0.753,0.811227,0.948700,0.298241,-0.599918
0.754,0.811961,0.947902,0.294641,-0.603932
0.755,0.812694,0.947098,0.291036,-0.607930
0.756,0.813426,0.946289,0.287427,-0.611914
0.757,0.814156,0.945473,0.283815,-0.615882
0.758,0.814885,0.944652,0.280198,-0.619834
0.759,0.815613,0.943824,0.276577,-0.623770
0.760,0.816339,0.942991,0.272952,-0.627691
0.761,0.817064,0.942151,0.269323,-0.631596
0.762,0.817788,0.941306,0.265691,-0.635485
0.763,0.818511,0.940454,0.262054,-0.639358
0.764,0.819232,0.939597,0.258414,-0.643215
0.765,0.819952,0.938734,0.254771,-0.647056
0.766,0.820671,0.937865,0.251123,-0.650880
0.767,0.821388,0.936990,0.247473,-0.654688
0.768,0.822104,0.936109,0.243818,-0.658479
0.769,0.822819,0.935222,0.240160,-0.662254
0.770,0.823533,0.934329,0.236499,-0.666012
0.771,0.824245,0.933430,0.232834,-0.669753
0.772,0.824956,0.932526,0.229166,-0.673477
0.773,0.825665,0.931615,0.225495,-0.677184
0.774,0.826374,0.930699,0.221821,-0.680874
0.775,0.827081,0.929776,0.218143,-0.684547
0.776,0.827786,0.928848,0.214463,-0.688203
0.777,0.828491,0.927914,0.210779,-0.691841
0.778,0.829194,0.926974,0.207092,-0.695461
0.779,0.829895,0.926029,0.203403,-0.699065
0.780,0.830596,0.925077,0.199710,-0.702650
0.781,0.831295,0.924120,0.196015,-0.706218
0.782,0.831993,0.923157,0.192316,-0.709767
0.783,0.832689,0.922187,0.188616,-0.713299
0.784,0.833385,0.921213,0.184912,-0.716813
0.785,0.834078,0.920232,0.181206,-0.720309
0.786,0.834771,0.919245,0.177497,-0.723787
0.787,0.835462,0.918253,0.173786,-0.727246
0.788,0.836152,0.917255,0.170072,-0.730687
0.789,0.836841,0.916251,0.166356,-0.734109
0.790,0.837528,0.915241,0.162637,-0.737513
0.791,0.838214,0.914226,0.158916,-0.740898
0.792,0.838899,0.913204,0.155193,-0.744265
0.793,0.839582,0.912177,0.151468,-0.747613
0.794,0.840264,0.911145,0.147740,-0.750942
0.795,0.840945,0.910106,0.144011,-0.754251
0.796,0.841624,0.909062,0.140279,-0.757542
0.797,0.842302,0.908012,0.136546,-0.760814
0.798,0.842979,0.906956,0.132810,-0.764066
0.799,0.843654,0.905894,0.129073,-0.767299
0.800,0.844328,0.904827,0.125333,-0.770513
0.801,0.845001,0.903754,0.121592,-0.773708
0.802,0.845672,0.902675,0.117849,-0.776882
0.803,0.846342,0.901591,0.114105,-0.780037
0.804,0.847011,0.900501,0.110359,-0.783173
0.805,0.847678,0.899405,0.106611,-0.786288
0.806,0.848344,0.898304,0.102862,-0.789384
0.807,0.849009,0.897197,0.099111,-0.792460
0.808,0.849672,0.896084,0.095359,-0.795516
0.809,0.850334,0.894966,0.091606,-0.798551
0.810,0.850994,0.893841,0.087851,-0.801567
0.811,0.851654,0.892712,0.084095,-0.804562
0.812,0.852312,0.891576,0.080338,-0.807537
0.813,0.852968,0.890435,0.076580,-0.810492
0.814,0.853624,0.889289,0.072820,-0.813426
0.815,0.854277,0.888136,0.069060,-0.816339
0.816,0.854930,0.886979,0.065299,-0.819232
0.817,0.855581,0.885815,0.061536,-0.822104
0.818,0.856231,0.884646,0.057773,-0.824956
0.819,0.856880,0.883471,0.054009,-0.827786
0.820,0.857527,0.882291,0.050244,-0.830596
0.821,0.858172,0.881105,0.046479,-0.833385
0.822,0.858817,0.879914,0.042713,-0.836152
0.823,0.859460,0.878717,0.038946,-0.838899
0.824,0.860102,0.877515,0.035179,-0.841624
0.825,0.860742,0.876307,0.031411,-0.844328
0.826,0.861381,0.875093,0.027642,-0.847011
0.827,0.862019,0.873874,0.023874,-0.849672
0.828,0.862655,0.872649,0.020105,-0.852312
0.829,0.863290,0.871419,0.016336,-0.854930
0.830,0.863923,0.870184,0.012566,-0.857527
0.831,0.864556,0.868943,0.008796,-0.860102
0.832,0.865186,0.867696,0.005027,-0.862655
0.833,0.865816,0.866444,0.001257,-0.865186
0.834,0.866444,0.865186,-0.002513,-0.867696
0.835,0.867071,0.863923,-0.006283,-0.870184
0.836,0.867696,0.862655,-0.010053,-0.872649
0.837,0.868320,0.861381,-0.013823,-0.875093
0.838,0.868943,0.860102,-0.017592,-0.877515
0.839,0.869564,0.858817,-0.021361,-0.879914
0.840,0.870184,0.857527,-0.025130,-0.882291
0.841,0.870802,0.856231,-0.028899,-0.884646
0.842,0.871419,0.854930,-0.032667,-0.886979
0.843,0.872035,0.853624,-0.036434,-0.889289
0.844,0.872649,0.852312,-0.040202,-0.891576
0.845,0.873262,0.850994,-0.043968,-0.893841
0.846,0.873874,0.849672,-0.047734,-0.896084
0.847,0.874484,0.848344,-0.051499,-0.898304
0.848,0.875093,0.847011,-0.055264,-0.900501
0.849,0.875701,0.845672,-0.059028,-0.902675
0.850,0.876307,0.844328,-0.062791,-0.904827
0.851,0.876911,0.842979,-0.066553,-0.906956
0.852,0.877515,0.841624,-0.070314,-0.909062
0.853,0.878117,0.840264,-0.074074,-0.911145
0.854,0.878717,0.838899,-0.077833,-0.913204
0.855,0.879316,0.837528,-0.081591,-0.915241
0.856,0.879914,0.836152,-0.085347,-0.917255
0.857,0.880510,0.834771,-0.089103,-0.919245
0.858,0.881105,0.833385,-0.092857,-0.921213
0.859,0.881699,0.831993,-0.096610,-0.923157
0.860,0.882291,0.830596,-0.100362,-0.925077
0.861,0.882882,0.829194,-0.104112,-0.926974
0.862,0.883471,0.827786,-0.107861,-0.928848
0.863,0.884059,0.826374,-0.111608,-0.930699
0.864,0.884646,0.824956,-0.115353,-0.932526
0.865,0.885231,0.823533,-0.119097,-0.934329
0.866,0.885815,0.822104,-0.122839,-0.936109
0.867,0.886398,0.820671,-0.126580,-0.937865
0.868,0.886979,0.819232,-0.130319,-0.939597
0.869,0.887558,0.817788,-0.134055,-0.941306
0.870,0.888136,0.816339,-0.137790,-0.942991
0.871,0.888713,0.814885,-0.141523,-0.944652
0.872,0.889289,0.813426,-0.145254,-0.946289
0.873,0.889863,0.811961,-0.148983,-0.947902
0.874,0.890435,0.810492,-0.152710,-0.949491
0.875,0.891007,0.809017,-0.156434,-0.951057
0.876,0.891576,0.807537,-0.160157,-0.952598
0.877,0.892145,0.806052,-0.163877,-0.954115
0.878,0.892712,0.804562,-0.167595,-0.955608
0.879,0.893277,0.803067,-0.171310,-0.957077
0.880,0.893841,0.801567,-0.175023,-0.958522
0.881,0.894404,0.800062,-0.178734,-0.959942
0.882,0.894966,0.798551,-0.182441,-0.961339
0.883,0.895525,0.797036,-0.186147,-0.962711
0.884,0.896084,0.795516,-0.189849,-0.964058
0.885,0.896641,0.793990,-0.193549,-0.965382
0.886,0.897197,0.792460,-0.197247,-0.966681
0.887,0.897751,0.790925,-0.200941,-0.967955
0.888,0.898304,0.789384,-0.204633,-0.969205
0.889,0.898855,0.787839,-0.208321,-0.970431
0.890,0.899405,0.786288,-0.212007,-0.971632
0.891,0.899954,0.784733,-0.215690,-0.972808
0.892,0.900501,0.783173,-0.219369,-0.973960
0.893,0.901047,0.781608,-0.223046,-0.975087
0.894,0.901591,0.780037,-0.226719,-0.976190
0.895,0.902134,0.778462,-0.230389,-0.977268
0.896,0.902675,0.776882,-0.234056,-0.978321
0.897,0.903215,0.775297,-0.237720,-0.979350
0.898,0.903754,0.773708,-0.241380,-0.980354
0.899,0.904291,0.772113,-0.245037,-0.981333
0.900,0.904827,0.770513,-0.248690,-0.982287
0.901,0.905361,0.768909,-0.252340,-0.983217
0.902,0.905894,0.767299,-0.255986,-0.984121
0.903,0.906426,0.765685,-0.259628,-0.985001
0.904,0.906956,0.764066,-0.263267,-0.985856
0.905,0.907484,0.762443,-0.266902,-0.986686
0.906,0.908012,0.760814,-0.270533,-0.987491
0.907,0.908537,0.759180,-0.274161,-0.988271
0.908,0.909062,0.757542,-0.277784,-0.989026
0.909,0.909585,0.755899,-0.281404,-0.989756
0.910,0.910106,0.754251,-0.285019,-0.990461
0.911,0.910626,0.752599,-0.288631,-0.991142
0.912,0.911145,0.750942,-0.292238,-0.991797
0.913,0.911662,0.749279,-0.295841,-0.992427
0.914,0.912177,0.747613,-0.299440,-0.993031
0.915,0.912692,0.745941,-0.303035,-0.993611
0.916,0.913204,0.744265,-0.306626,-0.994166
0.917,0.913716,0.742584,-0.310212,-0.994696
0.918,0.914226,0.740898,-0.313794,-0.995200
0.919,0.914734,0.739208,-0.317371,-0.995679
0.920,0.915241,0.737513,-0.320944,-0.996134
0.921,0.915747,0.735813,-0.324512,-0.996563
0.922,0.916251,0.734109,-0.328075,-0.996966
0.923,0.916754,0.732400,-0.331634,-0.997345
0.924,0.917255,0.730687,-0.335188,-0.997699
0.925,0.917755,0.728969,-0.338738,-0.998027
0.926,0.918253,0.727246,-0.342283,-0.998330
0.927,0.918750,0.725519,-0.345822,-0.998608
0.928,0.919245,0.723787,-0.349357,-0.998860
0.929,0.919739,0.722050,-0.352887,-0.999087
0.930,0.920232,0.720309,-0.356412,-0.999289
0.931,0.920723,0.718563,-0.359932,-0.999466
0.932,0.921213,0.716813,-0.363446,-0.999618
0.933,0.921701,0.715059,-0.366956,-0.999744
0.934,0.922187,0.713299,-0.370460,-0.999845
0.935,0.922673,0.711536,-0.373959,-0.999921
0.936,0.923157,0.709767,-0.377453,-0.999972
0.937,0.923639,0.707995,-0.380941,-0.999997
0.938,0.924120,0.706218,-0.384424,-0.999997
0.939,0.924599,0.704436,-0.387902,-0.999972
0.940,0.925077,0.702650,-0.391374,-0.999921
0.941,0.925554,0.700859,-0.394840,-0.999845
0.942,0.926029,0.699065,-0.398301,-0.999744
0.943,0.926502,0.697265,-0.401756,-0.999618
0.944,0.926974,0.695461,-0.405205,-0.999466
0.945,0.927445,0.693653,-0.408649,-0.999289
0.946,0.927914,0.691841,-0.412087,-0.999087
0.947,0.928382,0.690024,-0.415519,-0.998860
0.948,0.928848,0.688203,-0.418945,-0.998608
0.949,0.929313,0.686377,-0.422365,-0.998330
0.950,0.929776,0.684547,-0.425779,-0.998027
0.951,0.930238,0.682713,-0.429187,-0.997699
0.952,0.930699,0.680874,-0.432589,-0.997345
0.953,0.931158,0.679031,-0.435985,-0.996966
0.954,0.931615,0.677184,-0.439375,-0.996563
0.955,0.932071,0.675333,-0.442758,-0.996134
0.956,0.932526,0.673477,-0.446135,-0.995679
0.957,0.932979,0.671617,-0.449506,-0.995200
0.958,0.933430,0.669753,-0.452870,-0.994696
0.959,0.933880,0.667885,-0.456228,-0.994166
0.960,0.934329,0.666012,-0.459580,-0.993611
0.961,0.934776,0.664135,-0.462925,-0.993031
0.962,0.935222,0.662254,-0.466263,-0.992427
0.963,0.935666,0.660369,-0.469595,-0.991797
0.964,0.936109,0.658479,-0.472920,-0.991142
0.965,0.936550,0.656586,-0.476238,-0.990461
0.966,0.936990,0.654688,-0.479550,-0.989756
0.967,0.937428,0.652786,-0.482854,-0.989026
0.968,0.937865,0.650880,-0.486152,-0.988271
0.969,0.938300,0.648970,-0.489443,-0.987491
0.970,0.938734,0.647056,-0.492727,-0.986686
0.971,0.939166,0.645138,-0.496004,-0.985856
0.972,0.939597,0.643215,-0.499274,-0.985001
0.973,0.940026,0.641289,-0.502537,-0.984121
0.974,0.940454,0.639358,-0.505793,-0.983217
0.975,0.940881,0.637424,-0.509041,-0.982287
0.976,0.941306,0.635485,-0.512283,-0.981333
0.977,0.941729,0.633543,-0.515517,-0.980354
0.978,0.942151,0.631596,-0.518743,-0.979350
0.979,0.942572,0.629646,-0.521963,-0.978321
0.980,0.942991,0.627691,-0.525175,-0.977268
0.981,0.943408,0.625733,-0.528379,-0.976190
0.982,0.943824,0.623770,-0.531576,-0.975087
0.983,0.944239,0.621804,-0.534765,-0.973960
0.984,0.944652,0.619834,-0.537947,-0.972808
0.985,0.945063,0.617860,-0.541121,-0.971632
0.986,0.945473,0.615882,-0.544288,-0.970431
0.987,0.945882,0.613900,-0.547446,-0.969205
0.988,0.946289,0.611914,-0.550597,-0.967955
0.989,0.946694,0.609924,-0.553740,-0.966681
0.990,0.947098,0.607930,-0.556876,-0.965382
0.991,0.947501,0.605933,-0.560003,-0.964058
0.992,0.947902,0.603932,-0.563122,-0.962711
0.993,0.948302,0.601927,-0.566234,-0.961339
0.994,0.948700,0.599918,-0.569337,-0.959942
0.995,0.949096,0.597905,-0.572432,-0.958522
0.996,0.949491,0.595889,-0.575519,-0.957077
0.997,0.949885,0.593868,-0.578598,-0.955608
0.998,0.950277,0.591844,-0.581669,-0.954115
0.999,0.950667,0.589817,-0.584731,-0.952598
1.000,0.951057,0.587785,-0.587785,-0.951057
1.001,0.951444,0.585750,-0.590831,-0.949491
1.002,0.951830,0.583711,-0.593868,-0.947902
1.003,0.952215,0.581669,-0.596897,-0.946289
1.004,0.952598,0.579623,-0.599918,-0.944652
1.005,0.952979,0.577573,-0.602930,-0.942991
1.006,0.953359,0.575519,-0.605933,-0.941306
1.007,0.953738,0.573462,-0.608928,-0.939597
1.008,0.954115,0.571401,-0.611914,-0.937865
1.009,0.954491,0.569337,-0.614891,-0.936109
1.010,0.954865,0.567269,-0.617860,-0.934329
1.011,0.955237,0.565197,-0.620819,-0.932526
1.012,0.955608,0.563122,-0.623770,-0.930699
1.013,0.955978,0.561044,-0.626713,-0.928848
1.014,0.956346,0.558961,-0.629646,-0.926974
1.015,0.956712,0.556876,-0.632570,-0.925077
1.016,0.957077,0.554786,-0.635485,-0.923157
1.017,0.957440,0.552694,-0.638392,-0.921213
1.018,0.957802,0.550597,-0.641289,-0.919245
1.019,0.958163,0.548498,-0.644177,-0.917255
1.020,0.958522,0.546394,-0.647056,-0.915241
1.021,0.958879,0.544288,-0.649926,-0.913204
1.022,0.959235,0.542178,-0.652786,-0.911145
1.023,0.959589,0.540064,-0.655637,-0.909062
1.024,0.959942,0.537947,-0.658479,-0.906956
1.025,0.960294,0.535827,-0.661312,-0.904827
1.026,0.960644,0.533703,-0.664135,-0.902675
1.027,0.960992,0.531576,-0.666949,-0.900501
1.028,0.961339,0.529446,-0.669753,-0.898304
1.029,0.961684,0.527312,-0.672548,-0.896084
1.030,0.962028,0.525175,-0.675333,-0.893841
1.031,0.962370,0.523034,-0.678108,-0.891576
1.032,0.962711,0.520890,-0.680874,-0.889289
1.033,0.963050,0.518743,-0.683631,-0.886979
1.034,0.963388,0.516593,-0.686377,-0.884646
1.035,0.963724,0.514440,-0.689114,-0.882291
1.036,0.964058,0.512283,-0.691841,-0.879914
1.037,0.964391,0.510123,-0.694558,-0.877515
1.038,0.964723,0.507959,-0.697265,-0.875093
1.039,0.965053,0.505793,-0.699963,-0.872649
1.040,0.965382,0.503623,-0.702650,-0.870184
1.041,0.965709,0.501450,-0.705327,-0.867696
1.042,0.966034,0.499274,-0.707995,-0.865186
1.043,0.966358,0.497095,-0.710652,-0.862655
1.044,0.966681,0.494913,-0.713299,-0.860102
1.045,0.967001,0.492727,-0.715936,-0.857527
1.046,0.967321,0.490539,-0.718563,-0.854930
1.047,0.967639,0.488347,-0.721180,-0.852312
1.048,0.967955,0.486152,-0.723787,-0.849672
1.049,0.968270,0.483955,-0.726383,-0.847011
1.050,0.968583,0.481754,-0.728969,-0.844328
1.051,0.968895,0.479550,-0.731544,-0.841624
1.052,0.969205,0.477343,-0.734109,-0.838899
1.053,0.969514,0.475133,-0.736664,-0.836152
1.054,0.969821,0.472920,-0.739208,-0.833385
1.055,0.970127,0.470704,-0.741742,-0.830596
